Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5529767870903015,0.5080645084381104,0.5040000081062317
1.0,0.565085768699646,0.5080645084381104,0.5040000081062317
2.0,0.5852674245834351,0.4677419364452362,0.5040000081062317
3.0,0.6125125885009766,0.4677419364452362,0.527999997138977
4.0,0.624621570110321,0.4838709533214569,0.5440000295639038
5.0,0.6306760907173157,0.5080645084381104,0.5519999861717224
6.0,0.6569122076034546,0.524193525314331,0.5600000023841858
7.0,0.6548940539360046,0.5403226017951965,0.5600000023841858
8.0,0.6629667282104492,0.5564516186714172,0.5600000023841858
9.0,0.6498486399650574,0.5483871102333069,0.5680000185966492
10.0,0.6559031009674072,0.5564516186714172,0.5680000185966492
11.0,0.6649848818778992,0.5483871102333069,0.5360000133514404
12.0,0.6760847568511963,0.5080645084381104,0.5199999809265137
13.0,0.6680120825767517,0.5,0.5040000081062317
14.0,0.7023208737373352,0.5,0.5040000081062317
15.0,0.7386478185653687,0.7177419066429138,0.6880000233650208
16.0,0.741675078868866,0.7419354915618896,0.7279999852180481
17.0,0.7436932325363159,0.6935483813285828,0.7440000176429749
18.0,0.7487386465072632,0.6451612710952759,0.5839999914169312
19.0,0.7547931671142578,0.725806474685669,0.7360000014305115
20.0,0.7588294744491577,0.7419354915618896,0.7120000123977661
21.0,0.7669021487236023,0.7338709831237793,0.7120000123977661
22.0,0.7699293494224548,0.7338709831237793,0.7120000123977661
23.0,0.7578203678131104,0.6774193644523621,0.6639999747276306
24.0,0.763874888420105,0.49193549156188965,0.4959999918937683
25.0,0.7547931671142578,0.7419354915618896,0.7200000286102295
26.0,0.7588294744491577,0.49193549156188965,0.4959999918937683
27.0,0.7598385214805603,0.7177419066429138,0.6880000233650208
28.0,0.7568113207817078,0.7822580933570862,0.7599999904632568
29.0,0.7658930420875549,0.75,0.7360000014305115
30.0,0.7568113207817078,0.7419354915618896,0.7200000286102295
31.0,0.7497477531433105,0.7419354915618896,0.7200000286102295
32.0,0.761856734752655,0.7419354915618896,0.7039999961853027
33.0,0.7598385214805603,0.75,0.7120000123977661
34.0,0.7608476281166077,0.7580645084381104,0.7279999852180481
35.0,0.7658930420875549,0.75,0.7120000123977661
36.0,0.7588294744491577,0.7822580933570862,0.7519999742507935
37.0,0.7669021487236023,0.7419354915618896,0.7279999852180481
38.0,0.7669021487236023,0.5967742204666138,0.5680000185966492
39.0,0.7628657817840576,0.7419354915618896,0.7039999961853027
40.0,0.7759838700294495,0.6532257795333862,0.6079999804496765
41.0,0.7679111957550049,0.5322580933570862,0.527999997138977
42.0,0.7648839354515076,0.5161290168762207,0.527999997138977
43.0,0.7588294744491577,0.5887096524238586,0.5839999914169312
44.0,0.7648839354515076,0.7822580933570862,0.7440000176429749
45.0,0.7598385214805603,0.49193549156188965,0.4959999918937683
46.0,0.7749747633934021,0.774193525314331,0.7440000176429749
47.0,0.7759838700294495,0.7661290168762207,0.7440000176429749
48.0,0.7669021487236023,0.49193549156188965,0.4959999918937683
49.0,0.7709384560585022,0.7580645084381104,0.7440000176429749
50.0,0.7658930420875549,0.5322580933570862,0.5440000295639038
51.0,0.7558022141456604,0.49193549156188965,0.4959999918937683
52.0,0.7679111957550049,0.524193525314331,0.5360000133514404
53.0,0.7800201773643494,0.7580645084381104,0.7360000014305115
54.0,0.7669021487236023,0.725806474685669,0.7200000286102295
55.0,0.7729566097259521,0.774193525314331,0.7760000228881836
56.0,0.7699293494224548,0.774193525314331,0.7599999904632568
57.0,0.7749747633934021,0.774193525314331,0.7599999904632568
58.0,0.7679111957550049,0.5,0.5040000081062317
59.0,0.7709384560585022,0.7661290168762207,0.7519999742507935
60.0,0.7739657163619995,0.6290322542190552,0.656000018119812
61.0,0.7780020236968994,0.7661290168762207,0.7440000176429749
62.0,0.7628657817840576,0.6935483813285828,0.656000018119812
63.0,0.7568113207817078,0.6935483813285828,0.7279999852180481
64.0,0.7689203023910522,0.5967742204666138,0.6000000238418579
65.0,0.7679111957550049,0.6370967626571655,0.6639999747276306
66.0,0.7800201773643494,0.7016128897666931,0.6800000071525574
67.0,0.7689203023910522,0.7016128897666931,0.7440000176429749
68.0,0.7850655913352966,0.5080645084381104,0.5120000243186951
69.0,0.7699293494224548,0.6854838728904724,0.7039999961853027
